cursus	note	genre
BUT	8.10	G
BUT	9.84	F
BUT	11.21	G
BUT	11.41	G
BUT	12.52	G
BUT	12.71	G
BUT	13.26	F
BUT	13.30	G
BUT	13.38	G
BUT	13.47	F
BUT	13.48	F
BUT	14.01	F
BUT	14.05	G
BUT	14.06	F
BUT	14.10	G
BUT	14.16	F
BUT	14.18	F
BUT	14.36	F
BUT	14.51	F
BUT	15.06	F
BUT	15.56	F
PI	8.46	G
PI	10.50	G
PI	11.31	F
PI	11.74	F
PI	12.11	G
PI	12.71	F
PI	13.41	F
PI	13.46	F
PI	13.52	G
PI	13.68	F
PI	13.89	G
PI	13.90	F
PI	13.95	G
PI	14.32	F
PI	14.63	F
PI	14.64	F
PI	14.71	F
PI	14.81	F
PI	14.89	F
PI	14.98	G
PI	15.34	G
PI	15.49	F
PI	15.95	F
PI	16.23	F
Prépa	6.53	G
Prépa	7.55	F
Prépa	10.01	F
Prépa	11.21	G
Prépa	11.80	G
Prépa	11.97	G
Prépa	12.29	F
Prépa	12.35	F
Prépa	12.39	G
Prépa	12.49	F
Prépa	12.72	F
Prépa	12.75	F
Prépa	12.83	F
Prépa	12.98	F
Prépa	13.09	G
Prépa	13.09	F
Prépa	13.58	G
Prépa	13.66	G
Prépa	13.87	F
Prépa	13.99	G
Prépa	14.19	F
Prépa	14.38	G
Prépa	14.44	F
Prépa	14.70	G
Prépa	14.77	G
Prépa	15.11	F
Prépa	15.18	F
Prépa	15.45	F
Prépa	15.56	F
Prépa	16.49	F
